question_id,question,ground_truth,kp_sf_f1,kp_sf_precision,kp_sf_recall,kp_doc_recall,kp_mrr,kp_support_found,kp_support_total,kp_latency_ms,vector_sf_f1,vector_sf_precision,vector_sf_recall,vector_doc_recall,vector_mrr,vector_support_found,vector_support_total,vector_latency_ms,kp_answer,kp_em,kp_f1,vector_answer,vector_em,vector_f1,error
5a8778d25542994846c1cd89,Has Stefan Edberg won more events than  Édouard Roger-Vasselin?,yes,0.2857,0.1875,0.6000,0.5000,0.3333,3,5,546.59,0.0000,0.0000,0.0000,1.0000,0.5000,0,5,68.70,Stefan Bengt Edberg (] ; born 19 January 1966) is a Swedish former world no,0.0000,0.0000,"The tennis players Stefan Edberg (Sweden) and Ivan Lendl (Czechoslovakia, 1978–92/United States, 1992–94) met 27 times during their careers Edberg leads the series 14–13 In an interview with the ATP in 2008 Edberg reflected on his classic rivalries",0.0000,0.0000,
5a77897f55429949eeb29edc," Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?",an organ,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,430.56,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,104.03,Xylobands are wristbands that contain light-emitting diodes and radio frequency receivers,0.0000,0.0000,"Xylobands are wristbands that contain light-emitting diodes and radio frequency receivers The lights inside the wristband can be controlled by a software program, which sends signals to the wristband, instructing it to light up or blink, for example The RGB version has a white strap and can emit any colour on the spectrum The single colour version is available in green, blue, yellow, red, pink and white The first use of Xylobands on a large scale was on Coldplay's 2012 Mylo Xyloto tour A Xyloband was given to each member of the audience, and as the concert played, the flashing of the bands was synchronized to the music The inventor of the wristbands, Jason Regler, stated that he had the idea for the flashing wristbands while at a Coldplay concert, during the song ""Fix You""",0.0000,0.0000,
5ae0132d55429925eb1afc00, The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?,the George Washington Bridge,0.1053,0.0667,0.2500,0.5000,1.0000,1,4,456.40,0.0000,0.0000,0.0000,0.5000,1.0000,0,4,76.34,The Soul of Buddha is a 1918 American silent romance film directed by J,0.0000,0.0000,"The Soul of Buddha is a 1918 American silent romance film directed by J Gordon Edwards and starring Theda Bara, who also wrote the film's story The film was produced by Fox Film Corporation and shot at the Fox Studio in Fort Lee, New Jersey",0.0000,0.0000,
5a7129685542994082a3e5fa,"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,0.2857,0.1667,1.0000,1.0000,1.0000,2,2,384.37,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,65.88,"The Blackzilians is a defunct professional team of fighters in mixed martial arts, boxing, kickboxing, amateur wrestling and catch wrestling located in South Florida",0.0000,0.0000,"The Blackzilians is a defunct professional team of fighters in mixed martial arts, boxing, kickboxing, amateur wrestling and catch wrestling located in South Florida They are most well known for being the team that includes former UFC light heavyweight champions 'Sugar' Rashad Evans and Vitor Belfort and former UFC lightweight champion Eddie Alvarez",0.0000,0.0769,
5ae762835542997b22f6a711,"Were was the Mexican state after which there is Villa Unión, Sinaloa located? ",tip of the Baja California,0.2222,0.1429,0.5000,0.5000,0.5000,1,2,409.07,0.0000,0.0000,0.0000,0.5000,0.5000,0,2,65.12,"Villa Unión is a city and seat of the municipality of Villa Unión, in the north-eastern Mexican state of Coahuila",0.0000,0.0952,"Villa Unión is a city and seat of the municipality of Villa Unión, in the north-eastern Mexican state of Coahuila",0.0000,0.0952,
5ae2f5b955429928c423957e,"What language, traditionally written with the ancient Libyco-Berber script, is closely related to the Tumzabt and Teggargrent languages?",The Tugurt language,0.3333,0.2000,1.0000,1.0000,1.0000,4,4,459.29,0.0000,0.0000,0.0000,1.0000,1.0000,0,4,156.47,"The Berber languages, also known as Berber or the Amazigh languages (Berber name: ""Tamaziɣt"", ""Tamazight""; Neo-Tifinagh: ⵜⴰⵎⴰⵣⵉⵖⵜ, Tuareg Tifinagh: ⵜⴰⵎⴰⵣⵉⵗⵜ, ⵝⴰⵎⴰⵣⵉⵗⵝ , ] , ] ), are a family of similar and closely related languages and dialects spoken by the Berbers indigenous to North Africa",0.0000,0.0000,"The Berber languages, also known as Berber or the Amazigh languages (Berber name: ""Tamaziɣt"", ""Tamazight""; Neo-Tifinagh: ⵜⴰⵎⴰⵣⵉⵖⵜ, Tuareg Tifinagh: ⵜⴰⵎⴰⵣⵉⵗⵜ, ⵝⴰⵎⴰⵣⵉⵗⵝ , ] , ] ), are a family of similar and closely related languages and dialects spoken by the Berbers indigenous to North Africa The Berber languages constitute a branch of the Afroasiatic family They were traditionally written with the ancient Libyco-Berber script, which now exists in the form of Tifinagh",0.0000,0.0000,
5a81018755429938b6142287,Who is the fictional head of a British Secret Service division and for which a one-time missionary was the inspiration for?,Q,0.2727,0.1579,1.0000,0.5000,0.2500,3,3,430.51,0.0000,0.0000,0.0000,0.5000,0.2500,0,3,54.72,"Sidney George Reilly MC (  1873 –  1925 ), commonly known as the ""Ace of Spies"", was a secret agent of the British Secret Service Bureau, the precursor to the modern British Secret Intelligence Service (MI6/SIS)",0.0000,0.0000,"Sidney George Reilly MC (  1873 –  1925 ), commonly known as the ""Ace of Spies"", was a secret agent of the British Secret Service Bureau, the precursor to the modern British Secret Intelligence Service (MI6/SIS) He is alleged to have spied for at least four different powers",0.0000,0.0000,
5ae7b271554299540e5a564d,Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,0.3750,0.2308,1.0000,1.0000,1.0000,3,3,420.73,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,83.30,"Northern Lights is a book by Philip Pullman, written in 1995",0.0000,0.0000,"Lyra's Oxford is a short book by Philip Pullman depicting an episode involving the heroine of ""His Dark Materials"", Pullman's best-selling trilogy ""Lyra's Oxford"" is set when Lyra Belacqua is 15, two years after the end of the trilogy",0.0000,0.0000,
5a89a74e554299669944a562,Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?,Oliver Parker,0.2069,0.1200,0.7500,1.0000,1.0000,3,4,427.54,0.0000,0.0000,0.0000,0.5000,1.0000,0,4,152.18,Johnny English is a British series of action comedy film parodying the James Bond secret agent genre,0.0000,0.0000,"Johnny English is a British series of action comedy film parodying the James Bond secret agent genre It features Rowan Atkinson as the titular character, based on the screenplay was written by Neal Purvis and Robert Wade The series included 3 instalments: ""Johnny English"" (2003), ""Johnny English Reborn"" (2011), and the upcoming ""Johnny English 3"" which is in pre-production The series also infused with comedy similar to Atkinson's Mr Bean character and grossed $320 worldwide",0.0000,0.0000,
5adcceda5542990d50227d31,George Gershwin is an American Composer and Judith Weir is a composer from which country?,a British composer,0.2857,0.1667,1.0000,1.0000,1.0000,2,2,1937.55,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,77.36,"Judith Weir {'1': "", '2': "", '3': "", '4': ""} (born 11 May 1954) is a British composer and Master of the Queen's Music",0.0000,0.2000,"George Jacob Gershwin ( ; September 26, 1898 July 11, 1937) was an American composer and pianist Gershwin's compositions spanned both popular and classical genres, and his most popular melodies are widely known Among his best-known works are the orchestral compositions ""Rhapsody in Blue"" (1924) and ""An American in Paris"" (1928) as well as the opera ""Porgy and Bess"" (1935)",0.0000,0.0357,
5a7518cb55429916b0164259,What Was the name of Juan Manuel Márquez's  WBO champion holding younger brother?,Rafael Márquez,0.2000,0.1176,0.6667,0.0000,0.0000,2,3,446.81,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,117.19,"Juan Manuel Márquez Méndez (born August 23, 1973) is a Mexican former professional boxer who competed from 1993 to 2014",0.0000,0.0952,"Rafael Márquez Méndez (born 25 March 1975) is a Mexican former professional boxer who competed from 1995 to 2013 He is a two-time world champion in two weight classes, having held the IBF bantamweight title from 2003 to 2007; and the WBC, ""Ring"" magazine, and lineal super bantamweight titles in 2007 He also held the IBO bantamweight title from 2005 to 2007, and challenged once for WBO featherweight title in 2011 Márquez was known for his formidable knockout power and relentless pressure fighting style His older brother Juan Manuel Márquez is also a professional boxer and multiple-time world champion",0.0000,0.0421,
5ab9180b5542991b5579f0f3,The Running Man Brothers is a South Korean pop duo. Kim Jong-kook is one member and he is from what country?,South Korea,0.2222,0.1250,1.0000,1.0000,1.0000,2,2,794.43,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,90.02,"Running Man Brothers is a South Korean pop duo, which is named after the South Korean television show ""Running Man""",0.0000,0.1000,"Running Man Brothers is a South Korean pop duo, which is named after the South Korean television show ""Running Man"" The group is composed of cast members Kim Jong-kook and Haha and was formed in 2014",0.0000,0.0571,
5abb326055429966062416e7,Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,0.2353,0.1333,1.0000,1.0000,1.0000,2,2,572.90,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,87.69,Ruddles Brewery (G,0.0000,0.0000,"Ruddles Brewery (G Ruddle & Co) was an English brewery The brand is now owned by Greene King who still brew beers under the Ruddles name in Suffolk, although the current recipes are not those used at the original brewery",0.0000,0.0000,
5a8ef1e35542995a26add57a,The creator of the Lisa Simpson character was born in what year?,1954,0.0769,0.0417,0.5000,0.5000,0.3333,1,2,507.87,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,62.69,"Lisa Marie Simpson is a fictional character in the animated television series ""The Simpsons""",0.0000,0.0000,"Lisa Marie Simpson is a fictional character in the animated television series ""The Simpsons"" She is the middle child and most intelligent of the Simpson family Voiced by Yeardley Smith, Lisa first appeared on television in ""The Tracey Ullman Show"" short ""Good Night"" on April 19, 1987 Cartoonist Matt Groening created and designed her while waiting to meet James L Brooks Groening had been invited to pitch a series of shorts based on his comic ""Life in Hell"", but instead decided to create a new set of characters He named the elder Simpson daughter after his younger sister Lisa Groening After appearing on ""The Tracey Ullman Show"" for three years, the Simpson family were moved to their own series on Fox, which debuted on December 17, 1989",0.0000,0.0000,
5adf03b35542993a75d263d3,Where is the international airport which Eagle Aviation wet lease operations were based in located ,France.,0.1176,0.0667,0.5000,0.5000,1.0000,1,2,469.75,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,69.17,"Eagle Aviation France was a charter airline based in Saint-Nazaire, France",0.0000,0.1818,"Eagle Aviation France was a charter airline based in Saint-Nazaire, France Its wet lease operations were based in Paris at Charles de Gaulle Airport",0.0000,0.0833,
5a88d745554299206df2b378,What occupation was shared by David Yates and Pietro Germi?,director,0.2500,0.1429,1.0000,1.0000,1.0000,2,2,424.04,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,62.21,"Pietro Germi (] ; 14 September 1914 – 5 December 1974) was an Italian actor, screenwriter, and director",0.0000,0.1250,"Pietro Germi (] ; 14 September 1914 – 5 December 1974) was an Italian actor, screenwriter, and director Germi was born in Genoa, Liguria, to a lower-middle-class family He was a messenger and briefly attended nautical school before deciding on a career in acting",0.0000,0.0513,
5ab3bacc55429969a97a8197,Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? ,Noel Gallagher,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,408.54,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,61.08,Oasis were an English rock band formed in Manchester in 1991,0.0000,0.0000,"Oasis were an English rock band from Manchester Formed in 1991, the group originally featured Gallagher brothers Liam (lead vocals) and Noel (guitar, vocals), as well as guitarist and keyboardist Paul ""Bonehead"" Arthurs, bassist Paul ""Guigsy"" McGuigan and drummer Tony McCarroll After signing to Creation Records in 1993, the band released their debut album ""Definitely Maybe"" in 1994, which topped the UK Albums Chart and went on to sell over 15 million copies worldwide In April 1995, after the recording and release of the single ""Some Might Say"", McCarroll was fired from Oasis He was replaced by Alan White, who performed on the band's second album ""(What's the Story) Morning Glory "", released in 1995 McGuigan briefly left the band during a tour in September 1995 and was temporarily replaced by Scott McLeod, although he returned a few weeks later The band's third album ""Be Here Now"" was released in 1997, following the previous two releases by topping the UK Albums Chart",0.0000,0.0268,
5a7f244255429934daa2fcec,"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric",0.0625,0.0333,0.5000,0.5000,1.0000,1,2,464.32,0.0000,0.0000,0.0000,0.5000,0.5000,0,2,46.04,St,0.0000,0.0000,"St John's College High School is a high school for boys situated in Belize City, Belize It was founded in 1887 The High School exists to educate academically talented young men in a Jesuit environment of self-discipline, love of learning, and service to others The school 's curriculum is complemented by sports and extracurricular activities The third and fourth form classes follow the Caribbean Secondary Education Certificate (CSEC) curricula and sit the regionally administered examinations at the end of their fourth year",0.0000,0.0256,
5ac39f7b554299218029dbe7,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,0.0909,0.0500,0.5000,1.0000,1.0000,1,2,357.20,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,93.94,"Robert Earl Holding (November 29, 1926 – April 19, 2013) was an American businessman who owned Sinclair Oil Corporation, the Little America Hotels, the Grand America Hotel, the Westgate Hotel in San Diego, California (directed by Georg Hochfilzer), and two ski resorts, Sun Valley in central Idaho since 1977, and Snowbasin near Ogden, Utah, since 1984",0.0000,0.0364,"Robert Earl Holding (November 29, 1926 – April 19, 2013) was an American businessman who owned Sinclair Oil Corporation, the Little America Hotels, the Grand America Hotel, the Westgate Hotel in San Diego, California (directed by Georg Hochfilzer), and two ski resorts, Sun Valley in central Idaho since 1977, and Snowbasin near Ogden, Utah, since 1984",0.0000,0.0364,
5a810d7655429903bc27b915,"What instrument does Duff McKagan play on Macy Gray's single, Kissed It?",bass,0.1333,0.0769,0.5000,0.5000,1.0000,1,2,364.16,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,62.48,"""Kissed It"" is a song by the American soul singer Macy Gray",0.0000,0.0000,"""Kissed It"" is a song by the American soul singer Macy Gray It is the second US single from her fifth album ""The Sellout"" The song was released digitally on May 24, 2010 in the United States and features the musicians of Velvet Revolver and Guns N' Roses, Slash, Duff McKagan and Matt Sorum In September 2010, the song peaked on the Italian Airplay Chart at number 62",0.0000,0.0000,
5ae4cb2f55429960a22e01e8,Which American popular music and country music singer recorded J. D. Souther song ,Linda Maria Ronstadt,0.1000,0.0556,0.5000,0.5000,1.0000,1,2,473.64,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,54.64,"John David Souther, known professionally as J",0.0000,0.0000,"John David Souther, known professionally as J D Souther (born November 2, 1945) is an American singer and songwriter He has written and co-written songs recorded by Linda Ronstadt and the Eagles",0.0000,0.1212,
5adf1c3f5542993a75d263ec,In which six Western European territories have Celtic languages or cultural traits survived?,"Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.",0.1333,0.0769,0.5000,0.5000,1.0000,1,2,449.10,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,56.13,The Celtic nations are territories in western Europe where Celtic languages or cultural traits have survived,0.0000,0.0000,"The Celtic nations are territories in western Europe where Celtic languages or cultural traits have survived The term ""nation"" is used in its original sense to mean a people who share a common identity and culture and are identified with a traditional territory",0.0000,0.0426,
5ab61140554299110f2199d7,Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?,Thomas Montgomery Newman,0.2500,0.1429,1.0000,1.0000,1.0000,2,2,766.93,0.5714,0.4000,1.0000,1.0000,1.0000,2,2,88.07,American Beauty: Original Motion Picture Score is the original score for the 1999 film composed by Thomas Newman,0.0000,0.2105,American Beauty: Original Motion Picture Score is the original score for the 1999 film composed by Thomas Newman,0.0000,0.2105,
5a738fe855429908901be2fb,What film was written and directed by Joby Harold with music written by Samuel Sim?,Awake,0.2500,0.1429,1.0000,0.5000,0.3333,2,2,426.80,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,57.00,Samuel Sim is a film and television composer,0.0000,0.0000,"Samuel Sim is a film and television composer He first gained recognition with his award winning score for the BBC drama series ""Dunkirk"" Since then he has written the music for a wide variety of film and television productions, most recently scoring the film ""Awake"" for The Weinstein Company and the BBC/HBO drama series ""House of Saddam"" His most recent acclaimed music is the soundtrack for Home Fires Home Fires (Music from the Television Series) released May 6, 2016 by Sony Classical Records",0.0000,0.0267,
5adcc3ed5542994d58a2f6c4,"What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?","the ""First Family of Competitive Eating""",0.0833,0.0455,0.5000,0.0000,0.0000,1,2,394.15,0.0000,0.0000,0.0000,0.5000,0.5000,0,2,69.28,"Rich LeFevre (nickname ""The Locust"") is a competitive eater from Henderson, Nevada",0.0000,0.1333,"Rich LeFevre (nickname ""The Locust"") is a competitive eater from Henderson, Nevada Rich and his wife, Carlene LeFevre, are said to form the ""First Family of Competitive Eating"" in spite of having normal weights and ages around 60, and are both top ranked members of the International Federation of Competitive Eating The childless couple has combined to take two of the top seven places in Nathan's Hot Dog Eating Contest in 2003, 2004, and 2005 He competed at Wing Bowl XIV in Philadelphia, Pennsylvania in which he placed second behind Joey Chestnut, another IFOCE champion",0.0000,0.1064,
