query_id,query,n_passages,n_relevant,kp_mrr,kp_recall_at_k,kp_ndcg_at_k,kp_latency_ms,vector_mrr,vector_recall_at_k,vector_ndcg_at_k,vector_latency_ms,error
60017,how to decline an agreement,10,0,0.0000,0.0000,0.0000,616.12,,,,,
50915,is basal cell carcinoma deadly,10,1,1.0000,1.0000,1.0000,523.62,,,,,
6606,exede customer care phone number,10,1,0.3333,1.0000,0.5000,750.61,,,,,
96311,who sung half & half theme song,10,1,0.5000,1.0000,0.6309,532.83,,,,,
18455,what's the meaning of the word savant,10,1,0.5000,1.0000,0.6309,579.88,,,,,
34445,actress who plays jo wilson on grey's anatomy,10,1,0.5000,1.0000,0.6309,700.77,,,,,
60149,how wide margins mla,10,0,0.0000,0.0000,0.0000,608.76,,,,,
77945,what is the definition for carnivores,10,1,1.0000,1.0000,1.0000,613.87,,,,,
26789,does masturbation affect your program on gym ?,10,0,0.0000,0.0000,0.0000,705.64,,,,,
88631,"who is gtac, inc",10,0,0.0000,0.0000,0.0000,622.60,,,,,
10064,comforting define,10,1,0.2500,1.0000,0.4307,660.01,,,,,
44126,what county is copper harbor mi in,10,1,0.5000,1.0000,0.6309,685.34,,,,,
16694,what season is the walking dead on,10,0,0.0000,0.0000,0.0000,912.81,,,,,
9979,what is an antiepileptic,10,1,1.0000,1.0000,1.0000,665.36,,,,,
45259,what are protostars,10,1,0.5000,1.0000,0.6309,651.77,,,,,
30867,definition of mat,10,1,0.5000,1.0000,0.6309,741.78,,,,,
51494,simplify definition of diamagnetism,10,0,0.0000,0.0000,0.0000,872.22,,,,,
56883,tila-respa integrated disclosure definition,10,1,1.0000,1.0000,1.0000,593.30,,,,,
93040,what rights were granted by the magna carta,10,0,0.0000,0.0000,0.0000,678.13,,,,,
70869,what teams send out playoff tickets before the season,8,1,0.5000,1.0000,0.6309,724.97,,,,,
61414,what is double product of heart unit,10,0,0.0000,0.0000,0.0000,625.70,,,,,
86086,what is norwegian biggest ship,10,0,0.0000,0.0000,0.0000,591.31,,,,,
56666,firestorm synonym,10,1,0.5000,1.0000,0.6309,733.78,,,,,
66524,is sleeping a lot after stroke normal,10,0,0.0000,0.0000,0.0000,590.27,,,,,
50121,how to shrink swollen gum after wisdom tooth removal,10,0,0.0000,0.0000,0.0000,615.23,,,,,
27743,hebrew name milkah meaning,10,1,0.5000,1.0000,0.6309,616.07,,,,,
77283,meaning of the medical term stat,10,1,0.5000,1.0000,0.6309,647.82,,,,,
100882,how many years of college do you have to do to be a dentist,10,1,0.2500,1.0000,0.4307,558.62,,,,,
58162,how old was newton when he discovered gravity,10,1,0.3333,1.0000,0.5000,624.45,,,,,
13946,credit power llc,10,1,0.5000,1.0000,0.6309,621.54,,,,,
39371,in what ways did businessmen/robber,10,0,0.0000,0.0000,0.0000,632.04,,,,,
88407,what is the shorthand for referred?,10,0,0.0000,0.0000,0.0000,574.05,,,,,
15186,customer service number for macy's,10,1,0.2500,1.0000,0.4307,660.45,,,,,
33011,how often who pass urine,10,1,0.5000,1.0000,0.6309,539.98,,,,,
88749,phone number for mercury insurance,10,1,1.0000,1.0000,1.0000,528.36,,,,,
63464,percentage of seniors in metro areas,10,2,0.5000,1.0000,0.6509,632.94,,,,,
18739,how do cellular junctions and receptors maintain homeostasis,10,1,0.3333,1.0000,0.5000,574.68,,,,,
54117,how much power could i make on exercise bike,10,1,0.1667,1.0000,0.3562,619.79,,,,,
48944,how often can a fecal occult lab be billed,10,0,0.0000,0.0000,0.0000,777.51,,,,,
79469,which parts of a eukaryotic gene are transcribed?,10,1,0.3333,1.0000,0.5000,607.71,,,,,
92402,who sings give your heart a break,10,1,0.5000,1.0000,0.6309,753.39,,,,,
69060,what does iso mean camera,10,1,0.3333,1.0000,0.5000,676.07,,,,,
34625,does praziquantel dissolve parasites,10,1,0.2500,1.0000,0.4307,697.86,,,,,
84288,which election period does not allow a beneficiary to change plans,10,0,0.0000,0.0000,0.0000,605.59,,,,,
79080,what percentage of water is celery,9,0,0.0000,0.0000,0.0000,637.73,,,,,
46614,what hotel serves free cocktails?,10,0,0.0000,0.0000,0.0000,619.76,,,,,
87978,what removes hair dye from floors,10,1,0.1000,1.0000,0.2891,729.62,,,,,
45786,how.long does a us president serve,10,1,0.5000,1.0000,0.6309,627.50,,,,,
34270,how to rearrange the windows 10 action center,10,0,0.0000,0.0000,0.0000,680.99,,,,,
69575,why was the great pyramid built,10,0,0.0000,0.0000,0.0000,673.38,,,,,
13529,height of calico critters,10,0,0.0000,0.0000,0.0000,664.72,,,,,
1862,does massachusetts pay sales tax on clothing,10,1,0.3333,1.0000,0.5000,553.98,,,,,
5799,what did rosa parks parents do,10,2,1.0000,1.0000,0.7904,791.83,,,,,
83605,what is uds directory,10,0,0.0000,0.0000,0.0000,640.02,,,,,
54594,what day does homegoods get new delivery,10,1,0.5000,1.0000,0.6309,600.35,,,,,
466,how to burn calories while sitting at your desk,10,0,0.0000,0.0000,0.0000,689.47,,,,,
84836,what is south korea's population 2016,10,0,0.0000,0.0000,0.0000,584.47,,,,,
51442,how does eelgrass reproduce,10,0,0.0000,0.0000,0.0000,694.56,,,,,
78810,who is kelly ripa's co host today,10,0,0.0000,0.0000,0.0000,1137.03,,,,,
4881,what causes women to be hot,10,1,1.0000,1.0000,1.0000,552.22,,,,,
83642,where is the ocean close to granada spain,10,0,0.0000,0.0000,0.0000,504.73,,,,,
99882,how did the civil rights act of 1964 speed up the process of integration? quizlet,10,0,0.0000,0.0000,0.0000,617.11,,,,,
11461,what is included in the pns,10,1,0.2500,1.0000,0.4307,545.05,,,,,
83542,who were the first president,10,1,0.3333,1.0000,0.5000,632.52,,,,,
75996,what years did shakira perform in san antonio tx,10,0,0.0000,0.0000,0.0000,572.86,,,,,
4421,what areas are dupage?,10,1,1.0000,1.0000,1.0000,565.06,,,,,
34330,how to make group presentation in the workplace,10,1,0.2500,1.0000,0.4307,592.57,,,,,
18342,what's it called when you have no feelings,10,1,1.0000,1.0000,1.0000,535.19,,,,,
82913,what is viastone,10,1,0.2500,1.0000,0.4307,555.04,,,,,
68392,average nascar pit crew salary,10,1,1.0000,1.0000,1.0000,693.17,,,,,
62033,what do abaqis percentages mean,10,0,0.0000,0.0000,0.0000,489.98,,,,,
56128,how often should rabies vaccine be given to dogs,10,1,0.3333,1.0000,0.5000,515.81,,,,,
46899,what is a dendrite?,10,1,0.3333,1.0000,0.5000,563.00,,,,,
97947,define open communication,10,0,0.0000,0.0000,0.0000,636.92,,,,,
64795,intergraph employees,10,0,0.0000,0.0000,0.0000,621.26,,,,,
22383,who old is john oliver,10,1,0.3333,1.0000,0.5000,625.47,,,,,
70443,when did the civil war start and end,10,1,1.0000,1.0000,1.0000,687.11,,,,,
10012,what is an edie,10,2,1.0000,1.0000,0.8772,601.89,,,,,
85874,what structure are located in the abdominal  cavity?,10,1,1.0000,1.0000,1.0000,645.15,,,,,
89324,when do wild rabbits leave the nest,10,1,0.5000,1.0000,0.6309,575.32,,,,,
10366,what is bib lettuce wrap,10,1,0.1667,1.0000,0.3562,634.23,,,,,
26237,how long should you wait to drink alcohol after a colonoscopy?,10,0,0.0000,0.0000,0.0000,608.73,,,,,
13618,hello alexis what is the phone number for amazon customer service,10,0,0.0000,0.0000,0.0000,603.44,,,,,
64100,what is google's version of powerpoint,10,0,0.0000,0.0000,0.0000,660.51,,,,,
42118,what is a measured bmi,10,1,0.3333,1.0000,0.5000,565.12,,,,,
97488,what is the arkansas corporation late payment penalty?,10,0,0.0000,0.0000,0.0000,550.05,,,,,
94157,which occurs during disequilibrium? check all that apply.,10,0,0.0000,0.0000,0.0000,787.88,,,,,
90045,where is the the telluride horror festival located in telluride,10,1,0.2500,1.0000,0.4307,570.20,,,,,
89714,what kind of skills should a clerk have,10,1,1.0000,1.0000,1.0000,617.14,,,,,
82333,what piano type thing did paul mccartney play on hey jude,10,0,0.0000,0.0000,0.0000,566.06,,,,,
74875,what year did call of duty start,10,0,0.0000,0.0000,0.0000,541.73,,,,,
85932,what is the purpose of buttermilk in baking,10,1,1.0000,1.0000,1.0000,571.61,,,,,
56601,tysh is short for what women's name,10,0,0.0000,0.0000,0.0000,545.11,,,,,
31967,average cost of daycare in austin tx,10,0,0.0000,0.0000,0.0000,532.89,,,,,
25967,how many calories do you burn sitting for an hour,10,1,1.0000,1.0000,1.0000,501.76,,,,,
74585,what is parasympathetic innervation,10,0,0.0000,0.0000,0.0000,566.28,,,,,
1572,the meaning of polyglot,10,1,0.2500,1.0000,0.4307,622.79,,,,,
21587,who did earle haas sell his tampon idea to,10,0,0.0000,0.0000,0.0000,578.43,,,,,
48977,what are the elements of a successful recruiting strategy,10,1,1.0000,1.0000,1.0000,584.69,,,,,
37833,how do i calculate median wage,10,0,0.0000,0.0000,0.0000,682.06,,,,,
15978,what language spoken in haiti,10,1,0.3333,1.0000,0.5000,557.79,,,,,
78826,what tools are used to measure the mass of an object,10,1,1.0000,1.0000,1.0000,633.21,,,,,
20014,where is ashford estate,10,1,1.0000,1.0000,1.0000,577.78,,,,,
30379,"did beech street capital, llc merge",10,0,0.0000,0.0000,0.0000,548.47,,,,,
71686,what schools offer astronaut programs,10,0,0.0000,0.0000,0.0000,647.80,,,,,
77128,benefits of bac triangle post reticle,10,0,0.0000,0.0000,0.0000,618.35,,,,,
80312,who is professor has sabi,10,0,0.0000,0.0000,0.0000,716.11,,,,,
7696,what does tamal mean in spanish,10,1,0.1250,1.0000,0.3155,519.24,,,,,
61327,how were turtle mtns formed,10,0,0.0000,0.0000,0.0000,578.86,,,,,
46226,intestinal stenosis definition,10,0,0.0000,0.0000,0.0000,543.20,,,,,
78605,menopause and emotional effects,10,1,0.3333,1.0000,0.5000,588.02,,,,,
99437,highest salaries paid for a person,10,0,0.0000,0.0000,0.0000,607.87,,,,,
56916,payload meaning computer,10,1,0.3333,1.0000,0.5000,648.15,,,,,
33283,how long to bake carrots and green beans,10,1,1.0000,1.0000,1.0000,517.91,,,,,
83734,what is the max for pell,10,1,0.2500,1.0000,0.4307,673.50,,,,,
43340,how many silverbugs bars are there,10,0,0.0000,0.0000,0.0000,510.10,,,,,
83638,what would $3000 in 1990 be worth today,10,0,0.0000,0.0000,0.0000,624.23,,,,,
90081,what's the new tricare ?,10,1,0.5000,1.0000,0.6309,499.76,,,,,
86866,how long do sunburns last,10,1,0.2000,1.0000,0.3869,528.07,,,,,
44231,what county is canyon tx in,10,1,1.0000,1.0000,1.0000,716.08,,,,,
57546,maintenance cost of motorcycles,10,0,0.0000,0.0000,0.0000,554.51,,,,,
17555,what type of membrane lines cavities that open to the outside of the body?,10,1,0.3333,1.0000,0.5000,542.09,,,,,
53547,how to split a string in javascript,10,0,0.0000,0.0000,0.0000,707.42,,,,,
37868,what county is taft tn,10,1,0.3333,1.0000,0.5000,660.13,,,,,
9790,what is a whole rib of celery,10,0,0.0000,0.0000,0.0000,582.48,,,,,
33112,how to install toto wall toilet,10,1,1.0000,1.0000,1.0000,635.51,,,,,
83742,what is the best size grout lines to use for tiling shower,10,1,0.2500,1.0000,0.4307,503.64,,,,,
62682,what 2 things did the continental congress accomplish,10,0,0.0000,0.0000,0.0000,841.74,,,,,
