question_id,question,ground_truth,kp_sf_f1,kp_sf_precision,kp_sf_recall,kp_doc_recall,kp_mrr,kp_support_found,kp_support_total,kp_latency_ms,vector_sf_f1,vector_sf_precision,vector_sf_recall,vector_doc_recall,vector_mrr,vector_support_found,vector_support_total,vector_latency_ms,kp_answer,kp_em,kp_f1,vector_answer,vector_em,vector_f1,error
5ae4c01e55429913cc2044f3,Which Captain launched the attack which led to more casualties than any other incident in the war fought between the settlers of the nascent colony of New Netherland and the native Lenape population?,Captain John Underhill,0.2105,0.1250,0.6667,0.0000,0.0000,2,3,583.78,,,,,,,,,"Kieft's War, also known as the Wappinger War, was a conflict (1643–1645) between settlers of the nascent colony of New Netherland and the native Lenape population in what would later become the New York metropolitan area of the United States",0.0000,0.0000,,,,
5a89fea655429970aeb701eb,In which film did Emilio Estevez star in in the same year as Nightmares,The Outsiders,0.1176,0.0667,0.5000,0.0000,0.0000,1,2,467.53,,,,,,,,,"Nightmares is a 1983 American horror anthology film directed by Joseph Sargent, and starring Emilio Estevez, Lance Henriksen, Cristina Raines, Veronica Cartwright, and Richard Masur",0.0000,0.0000,,,,
5a80cf4c55429938b61421f6,What was the concept of the business Eric S .Pistorius worked for after being an attorney?,to ensure wide visibility and understanding of cases in a region,0.0606,0.0333,0.3333,0.5000,1.0000,1,3,756.84,,,,,,,,,Eric S,0.0000,0.0000,,,,
5a89b1de5542992e4fca8378,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,0.2222,0.1250,1.0000,0.5000,1.0000,2,2,819.63,,,,,,,,,"The Lingnan Fine Arts Museum () of the Academia Sinica is a museum in Nangang District, Taipei, Taiwan",0.0000,0.0000,,,,
5a8778d25542994846c1cd89,Has Stefan Edberg won more events than  Édouard Roger-Vasselin?,yes,0.2857,0.1875,0.6000,0.5000,0.3333,3,5,831.97,,,,,,,,,Stefan Bengt Edberg (] ; born 19 January 1966) is a Swedish former world no,0.0000,0.0000,,,,
5a77897f55429949eeb29edc," Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?",an organ,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,614.43,,,,,,,,,Xylobands are wristbands that contain light-emitting diodes and radio frequency receivers,0.0000,0.0000,,,,
5ae0132d55429925eb1afc00, The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?,the George Washington Bridge,0.1053,0.0667,0.2500,0.5000,1.0000,1,4,828.12,,,,,,,,,The Soul of Buddha is a 1918 American silent romance film directed by J,0.0000,0.0000,,,,
5a7129685542994082a3e5fa,"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,0.2857,0.1667,1.0000,1.0000,1.0000,2,2,1111.23,,,,,,,,,"The Blackzilians is a defunct professional team of fighters in mixed martial arts, boxing, kickboxing, amateur wrestling and catch wrestling located in South Florida",0.0000,0.0000,,,,
5ae762835542997b22f6a711,"Were was the Mexican state after which there is Villa Unión, Sinaloa located? ",tip of the Baja California,0.2222,0.1429,0.5000,0.5000,0.5000,1,2,827.83,,,,,,,,,"Villa Unión is a city and seat of the municipality of Villa Unión, in the north-eastern Mexican state of Coahuila",0.0000,0.0952,,,,
5ae2f5b955429928c423957e,"What language, traditionally written with the ancient Libyco-Berber script, is closely related to the Tumzabt and Teggargrent languages?",The Tugurt language,0.3333,0.2000,1.0000,1.0000,1.0000,4,4,393.68,,,,,,,,,"The Berber languages, also known as Berber or the Amazigh languages (Berber name: ""Tamaziɣt"", ""Tamazight""; Neo-Tifinagh: ⵜⴰⵎⴰⵣⵉⵖⵜ, Tuareg Tifinagh: ⵜⴰⵎⴰⵣⵉⵗⵜ, ⵝⴰⵎⴰⵣⵉⵗⵝ , ] , ] ), are a family of similar and closely related languages and dialects spoken by the Berbers indigenous to North Africa",0.0000,0.0000,,,,
